meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,song name
0.171246971,0.07487157,0.152806653,0.122390852,0.243617464,0.121226611,3.207169827,25.76556494,0.936953537,0.586419514,0.05995842,0.171246971,0.079718312,0.015670911,0.262295082,0.106279481,0.0078125,0.5703125,0.5625,0.138354701,male,amharic7
0.137313249,0.077583497,0.152925878,0.079739922,0.200624187,0.120884265,1.84605037,7.072493124,0.946172004,0.658350685,0.015292588,0.137313249,0.085121905,0.016064257,0.202531646,1.655691964,0.0234375,6.078125,6.0546875,0.294491315,male,english60
0.170310011,0.073088435,0.176289708,0.092147395,0.239618806,0.14747141,18.96949871,460.2612499,0.914318502,0.483760291,0.059949174,0.170310011,0.073469975,0.01611279,0.262295082,0.083757267,0.0703125,0.4453125,0.375,0.073412698,male,dutch41
0.141046606,0.065363307,0.109745763,0.091652542,0.201398305,0.109745763,2.902501486,13.21178034,0.927861079,0.567240661,0.101144068,0.141046606,0.078778277,0.017334778,0.271186441,0.10546875,0.0078125,0.140625,0.1328125,0.14532872,male,english28
0.138468277,0.08584757,0.134288864,0.068224917,0.222116869,0.153891951,27.28409318,910.9444009,0.937911686,0.665251488,0,0.138468277,0.105228296,0.016511868,0.275862069,0.01671875,0.0078125,0.4375,0.4296875,0.042300557,male,dutch3
0.118448743,0.08571264,0.107587169,0.028117155,0.195648536,0.167531381,29.67927591,941.7566549,0.826639357,0.49297398,0,0.118448743,0.093241236,0.016859852,0.275862069,0.0078125,0.0078125,0.0078125,0,0,male,english141
0.20692432,0.053096175,0.22656183,0.164117227,0.244374553,0.080257327,2.907052707,15.20252279,0.90583643,0.290655687,0.238170122,0.20692432,0.130055059,0.031683168,0.2,0.926106771,0.171875,6.03125,5.859375,0.234484848,male,croatian8
0.193981463,0.052240234,0.205424837,0.173169935,0.225326797,0.052156863,1.846473734,6.146623078,0.910067717,0.455040031,0.223267974,0.193981463,0.182574179,0.021024967,0.275862069,0.291666667,0.0078125,2.0703125,2.0625,0.116907713,female,arabic97
0.149192173,0.083124851,0.153562732,0.083155109,0.21596612,0.132811011,2.491131444,13.63638883,0.962901177,0.73854696,0.015267337,0.149192173,0.121152448,0.016194332,0.253968254,1.591733871,0.34375,5.0078125,4.6640625,0.308269744,male,english80
0.184438371,0.05714665,0.190087977,0.171407625,0.213284457,0.041876833,3.048677971,13.7281534,0.898207823,0.457623111,0.211231672,0.184438371,0.174591682,0.015763547,0.275862069,0.299862132,0.0078125,5.1015625,5.09375,0.073273303,female,arabic95
0.17463269,0.034746103,0.173753107,0.164009942,0.183264292,0.01925435,3.825210261,19.69171958,0.825176754,0.258849961,0.167489644,0.17463269,0.174702982,0.146788991,0.271186441,0.681451613,0.15625,6.1953125,6.0390625,0.164812419,female,english83
0.178307366,0.037430229,0.175823236,0.165645046,0.186600143,0.020955096,3.770009757,19.52568021,0.84294858,0.284526565,0.17362794,0.178307366,0.168936167,0.016096579,0.262295082,0.312288851,0.15625,3.6875,3.53125,0.073623402,female,english126
0.191461682,0.05186218,0.202495127,0.153190383,0.228693957,0.075503574,4.196509548,45.86416062,0.912414048,0.284872223,0.09005848,0.191461682,0.065827449,0.016243655,0.210526316,0.167782738,0.09375,0.65625,0.5625,0.105691057,male,azerbaijani1
0.210701254,0.018363242,0.209186047,0.203895349,0.218817829,0.014922481,4.678922537,29.39199,0.784447238,0.036876475,0.208236434,0.210701254,0.196548003,0.017758047,0.271186441,0.4109375,0.1875,1.078125,0.890625,0.186191285,female,danish4
0.228816471,0.066109456,0.252447435,0.22960471,0.265634987,0.036030278,2.904765119,12.6835619,0.854413294,0.307971308,0.264457527,0.228816471,0.196494093,0.021136063,0.275862069,0.456845238,0.0078125,2.0625,2.0546875,0.169835234,female,czech5
0.198778046,0.05675451,0.210615836,0.159706745,0.241612903,0.081906158,6.230334767,85.99679162,0.905979077,0.307964877,0.090117302,0.198778046,0.072135733,0.017897092,0.150943396,0.145559211,0.09375,0.421875,0.328125,0.126769627,male,bambara4
0.168011339,0.068873401,0.167917889,0.115982405,0.228064516,0.112082111,2.319626258,8.564218273,0.926521541,0.567620972,0.121319648,0.168011339,0.101718928,0.016,0.262295082,0.204152961,0.0078125,0.625,0.6171875,0.231953472,male,arabic32
0.192816887,0.035025695,0.191237756,0.172787177,0.219162956,0.046375779,2.052242209,7.308962828,0.866241417,0.236268267,0.173036509,0.192816887,0.169440901,0.024653313,0.231884058,0.550520833,0.15625,4.796875,4.640625,0.12574016,female,english174
0.163702,0.08575204,0.184577114,0.084975124,0.234378109,0.149402985,1.600397722,6.619171543,0.965696334,0.768796467,0.220447761,0.163702,0.190428738,0.068965517,0.271186441,0.7265625,0.0390625,3.5234375,3.484375,0.332772795,female,arabic34
0.172436386,0.071504543,0.145620438,0.132846715,0.252408759,0.119562044,4.504440541,31.07841702,0.878206881,0.47004435,0.135912409,0.172436386,0.138903871,0.121212121,0.172043011,0.2609375,0.1328125,0.5546875,0.421875,0.232510288,male,arabic20
0.113203353,0.077958396,0.102393617,0.043191489,0.187287234,0.144095745,1.701253766,6.863101923,0.961701718,0.727934716,0.003351064,0.113203353,0.094652835,0.018979834,0.262295082,0.291015625,0.0078125,3.140625,3.1328125,0.150822943,male,czech9
0.106860842,0.086955451,0.10067086,0.01408805,0.191949686,0.177861635,23.86044523,615.5273912,0.852858429,0.557141931,0,0.106860842,0.094922696,0.015794669,0.262295082,0.0078125,0.0078125,0.0078125,0,0,male,bengali8
0.192572599,0.036543124,0.190790021,0.174054054,0.210873181,0.036819127,3.030983794,15.53805004,0.883949934,0.169241733,0.191226611,0.192572599,0.174259494,0.022630835,0.275862069,0.719172297,0.1484375,6.984375,6.8359375,0.086693878,female,arabic78
0.184309404,0.043144869,0.186984127,0.16984127,0.210793651,0.040952381,2.075172267,6.904859558,0.87199046,0.351324706,0.177777778,0.184309404,0.172423512,0.075471698,0.222222222,0.236505682,0.1640625,0.5703125,0.40625,0.268315018,female,english176
0.154305636,0.084789505,0.175558511,0.086382979,0.223590426,0.137207447,2.820346526,28.79817065,0.968001539,0.762242968,0.050079787,0.154305636,0.107986273,0.017353579,0.271186441,1.761126894,0.0078125,7,6.9921875,0.344098036,male,english17
0.177919597,0.033816786,0.169655172,0.162758621,0.192413793,0.029655172,4.326653835,25.77755902,0.823617774,0.232398071,0.164482759,0.177919597,0.154691951,0.03125,0.222222222,0.56015625,0.0078125,6.234375,6.2265625,0.123819587,female,english160
0.151657728,0.078403005,0.175977654,0.081340782,0.218407821,0.137067039,7.991525159,136.7357746,0.96292147,0.759878121,0.050055866,0.151657728,0.140644437,0.016080402,0.258064516,0.161258013,0.0546875,0.578125,0.5234375,0.285153181,female,cantonese4
0.138676549,0.088189211,0.156627566,0.050293255,0.213079179,0.162785924,3.892380733,44.07791572,0.966472432,0.769192714,0.050087977,0.138676549,0.107189384,0.024096386,0.275862069,0.715692935,0.0078125,3.609375,3.6015625,0.195950832,male,english14
0.190846298,0.065790282,0.207950987,0.132280463,0.244356705,0.112076242,1.562303683,7.834349886,0.938546013,0.538809584,0.05012934,0.190846298,0.113322801,0.01754386,0.275862069,1.434114583,0.0078125,6.3203125,6.3125,0.254779788,male,amharic4
0.197063508,0.053213261,0.212689902,0.183413762,0.227703307,0.044289544,2.339899095,8.064511786,0.8999112,0.442175434,0.212439678,0.197063508,0.181774594,0.018845701,0.275862069,0.234765625,0.1015625,0.4609375,0.359375,0.113272311,female,armenian3
0.16862254,0.069783277,0.182238443,0.097420925,0.22703163,0.129610706,15.48038791,351.4442736,0.913765786,0.46716634,0.060121655,0.16862254,0.081858264,0.016177958,0.271186441,0.165625,0.0703125,3.1640625,3.09375,0.05922865,male,cantonese23
0.184310609,0.031421894,0.184032258,0.171612903,0.194645161,0.023032258,3.173294325,13.73630297,0.831024897,0.212023734,0.190129032,0.184310609,0.167675275,0.021276596,0.275862069,0.756835938,0.1640625,5.4453125,5.28125,0.140962016,female,english123
